Date,Hour,Station,Ridership,TargetRidership,PredictedRidership,Medium_Threshold,High_Threshold,Very_High_Threshold,CrowdLevel,Recommendation
2025-09-26,20,Konanakunte Cross,652,484.0,460.58603,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-26,20,Krantivira Sangolli Rayanna Railway Station,519,527.0,409.4933,501.5,755.6,1309.7999999999997,Low,Normal/off-peak operations
2025-09-26,20,Krishna Rajendra Market,729,419.0,436.20667,396.0,700.6,1027.8999999999999,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Krishnarajapura,1093,820.0,744.6239,760.0,1330.0,2005.1999999999998,Low,Normal/off-peak operations
2025-09-26,20,Kudlu Gate,234,161.0,152.20474,143.0,261.80000000000007,435.3499999999998,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Kundalahalli,599,409.0,371.11444,219.0,457.0,1506.1999999999998,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Lalbagh,392,257.0,248.31569,222.5,515.6,1045.8999999999999,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Madavara,284,175.0,189.59323,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-26,20,Magadi Road,253,139.0,174.85587,249.5,405.6,1170.0,Low,Normal/off-peak operations
2025-09-26,20,Mahakavi Kuvempu Road,234,157.0,152.20474,201.5,325.0,795.1999999999998,Low,Normal/off-peak operations
2025-09-26,20,Mahalakshmi,444,306.0,280.79575,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-26,20,Mahatma Gandhi Road,1976,1372.0,1573.4293,508.5,1654.0,3118.7499999999995,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Manjunathanagara,66,39.0,41.153973,42.0,79.0,166.29999999999995,Low,Normal/off-peak operations
2025-09-26,20,Mantri Square Sampige Road,1363,1104.0,906.2087,695.0,1204.2,1781.4999999999998,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Mysore Road,248,150.0,164.91354,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-26,20,"Nadaprabhu Kempegowda Station, Majestic",2391,1800.0,1850.2981,1636.5,2309.0,2791.8999999999996,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Nagasandra,449,258.0,282.61682,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-26,20,Nallurahalli,593,447.0,370.76736,229.0,480.0,1414.6,Medium,Maintain normal service and continue monitoring
2025-09-26,20,National College,795,469.0,496.34225,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-26,20,Pantharapalya - Nayandahalli,170,97.0,111.011116,99.0,153.0,251.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Pattanagere,242,170.0,160.63397,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-26,20,Pattandur Agrahara,1023,754.0,653.14386,212.0,674.2,2194.85,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Peenya,220,92.0,144.96927,129.0,288.80000000000007,569.1499999999997,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Peenya Industry,73,46.0,41.868248,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-26,20,Ragigudda,151,117.0,104.13455,85.5,181.0,265.0,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Rajajinagar,605,342.0,368.05743,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-26,20,Rajarajeshwari Nagar,317,161.0,208.13829,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-26,20,Rashtreeya Vidyalaya Road,546,403.0,343.66922,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-26,20,Sandal Soap Factory,1046,718.0,710.61804,429.0,821.2,1366.4999999999998,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Seetharampalya,659,430.0,419.5324,264.0,545.2,1452.3499999999995,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Silk Institute,265,161.0,166.7124,307.5,532.0,827.0,Low,Normal/off-peak operations
2025-09-26,20,Singasandra,67,71.0,42.40651,59.0,110.0,160.64999999999998,Low,Normal/off-peak operations
2025-09-26,20,Singayyanapalya,599,445.0,441.27237,314.0,643.2,900.65,Medium,Maintain normal service and continue monitoring
2025-09-26,20,"Sir M. Visvesvaraya Stn., Central College",829,384.0,470.92044,251.0,996.8000000000001,2159.7999999999997,Medium,Maintain normal service and continue monitoring
2025-09-26,20,South End Circle,661,317.0,408.77103,278.0,603.0000000000001,1021.65,Medium,Maintain normal service and continue monitoring
2025-09-26,20,"Sri Balagangadharanatha Swamiji Station, Hosahalli",344,203.0,229.66884,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-26,20,Sri Sathya Sai Hospital,729,375.0,442.91885,106.5,518.0,1816.6,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Srirampura,281,205.0,189.52924,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-26,20,Swami Vivekananda Road,528,270.0,328.92953,328.5,595.8000000000001,1159.3,Medium,Maintain normal service and continue monitoring
2025-09-26,20,Thalaghattapura,131,63.0,88.128044,105.0,185.0,458.2499999999999,Low,Normal/off-peak operations
2025-09-26,20,Trinity,1262,615.0,575.95557,277.0,537.6000000000001,2650.8999999999987,High,Monitor station closely and consider additional service
2025-09-26,20,Vajarahalli,188,166.0,126.751335,217.0,345.0,761.5499999999998,Low,Normal/off-peak operations
2025-09-26,20,Vijayanagar,459,329.0,299.1238,405.0,623.0,1893.1499999999996,Low,Normal/off-peak operations
2025-09-26,20,Whitefield (Kadugodi),296,167.0,210.43614,304.5,500.20000000000005,1484.0499999999975,Low,Normal/off-peak operations
2025-09-26,20,Yelachenahalli,379,262.0,250.79742,337.5,590.0,1531.7999999999975,Low,Normal/off-peak operations
2025-09-26,20,Yeshwantpur,996,633.0,635.9402,570.0,954.0000000000001,1433.7999999999997,Medium,Maintain normal service and continue monitoring
2025-09-26,21,Attiguppe,224,104.0,115.43178,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-26,21,BTM Layout,230,120.0,114.743095,151.5,272.0,397.65,Low,Normal/off-peak operations
2025-09-26,21,Baiyappanahalli,392,163.0,207.06725,463.0,836.6,1966.0499999999993,Low,Normal/off-peak operations
2025-09-26,21,Banashankari,639,350.0,325.16327,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-26,21,Benniganahalli,1082,473.0,626.7763,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-26,21,Beratena Agrahara,25,11.0,18.622177,26.0,54.60000000000002,88.64999999999998,Low,Normal/off-peak operations
2025-09-26,21,Biocon Hebbagodi,63,16.0,33.3713,60.0,121.60000000000002,173.64999999999998,Low,Normal/off-peak operations
2025-09-26,21,Bommanahalli,189,82.0,97.57837,164.0,312.6,451.29999999999995,Low,Normal/off-peak operations
2025-09-26,21,Central Silk Board,317,177.0,163.33125,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-26,21,Challaghatta,148,56.0,73.79953,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-26,21,Chickpete,815,165.0,332.22165,322.5,1263.2,2150.65,Medium,Maintain normal service and continue monitoring
2025-09-26,21,Chikkabidarakallu,73,61.0,35.632378,128.0,241.0,704.3499999999991,Low,Normal/off-peak operations
2025-09-26,21,Cubbon Park,467,250.0,236.9632,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-26,21,Dasarahalli,295,134.0,160.71768,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-26,21,Deepanjali Nagar,177,72.0,96.42587,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-26,21,Delta Electronics Bommasandra,161,63.0,85.73234,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-26,21,Doddakallasandra,141,51.0,72.37967,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
2025-09-26,21,"Dr. B. R. Ambedkar Station, Vidhana Soudha",241,94.0,120.596855,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-26,21,Electronic City,185,69.0,93.895584,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-26,21,Garudacharpalya,483,286.0,245.99146,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-26,21,Goraguntepalya,352,200.0,185.2632,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-26,21,Halasuru,359,178.0,187.94206,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-26,21,Hongasandra,146,61.0,78.1972,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-26,21,Hoodi,344,213.0,182.85815,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-26,21,Hopefarm Channasandra,73,30.0,33.846935,83.0,158.0,415.29999999999995,Low,Normal/off-peak operations
2025-09-26,21,Hosa Road,136,43.0,73.31222,131.5,255.0,410.65,Low,Normal/off-peak operations
2025-09-26,21,Huskur Road,100,50.0,58.056095,87.5,179.0,242.0,Low,Normal/off-peak operations
2025-09-26,21,Indiranagar,1190,714.0,745.1662,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-26,21,Infosys Foundation Konappana Agrahara,342,93.0,182.85815,242.0,458.0,773.0,Low,Normal/off-peak operations
2025-09-26,21,Jalahalli,221,156.0,115.568214,325.0,568.6,916.2499999999999,Low,Normal/off-peak operations
2025-09-26,21,Jaya Prakash Nagar,407,235.0,215.85135,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-26,21,Jayadeva Hospital,198,100.0,99.934784,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-26,21,Jayanagar,642,297.0,323.77573,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-26,21,Jnanabharathi,66,58.0,38.99716,144.5,254.0,707.6499999999991,Low,Normal/off-peak operations
2025-09-26,21,Kadugodi Tree Park,568,232.0,287.3501,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-26,21,Kengeri,166,122.0,86.29868,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-26,21,Kengeri Bus Terminal,216,144.0,108.86573,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-26,21,Konanakunte Cross,484,470.0,331.55533,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-26,21,Krantivira Sangolli Rayanna Railway Station,527,231.0,304.01172,501.5,755.6,1309.7999999999997,Low,Normal/off-peak operations
2025-09-26,21,Krishna Rajendra Market,419,182.0,212.08012,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-26,21,Krishnarajapura,820,409.0,409.47955,760.0,1330.0,2005.1999999999998,Low,Normal/off-peak operations
2025-09-26,21,Kudlu Gate,161,61.0,85.73234,143.0,261.80000000000007,435.3499999999998,Low,Normal/off-peak operations
2025-09-26,21,Kundalahalli,409,238.0,203.17085,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-26,21,Lalbagh,257,108.0,134.6651,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-26,21,Madavara,175,110.0,87.76778,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-26,21,Magadi Road,139,142.0,74.78451,249.5,405.6,1170.0,Low,Normal/off-peak operations
2025-09-26,21,Mahakavi Kuvempu Road,157,87.0,82.753204,201.5,325.0,795.1999999999998,Low,Normal/off-peak operations
2025-09-26,21,Mahalakshmi,306,113.0,162.36417,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-26,21,Mahatma Gandhi Road,1372,1062.0,1016.70764,508.5,1654.0,3118.7499999999995,Medium,Maintain normal service and continue monitoring
2025-09-26,21,Manjunathanagara,39,22.0,22.412998,42.0,79.0,166.29999999999995,Low,Normal/off-peak operations
2025-09-26,21,Mantri Square Sampige Road,1104,573.0,690.98254,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-26,21,Mysore Road,150,84.0,73.27214,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-26,21,"Nadaprabhu Kempegowda Station, Majestic",1800,1087.0,1225.9426,1636.5,2309.0,2791.8999999999996,Low,Normal/off-peak operations
2025-09-26,21,Nagasandra,258,178.0,135.1002,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-26,21,Nallurahalli,447,219.0,216.48727,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-26,21,National College,469,188.0,230.33563,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-26,21,Pantharapalya - Nayandahalli,97,61.0,62.34068,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-26,21,Pattanagere,170,99.0,83.09492,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-26,21,Pattandur Agrahara,754,388.0,414.89764,212.0,674.2,2194.85,Medium,Maintain normal service and continue monitoring
2025-09-26,21,Peenya,92,57.0,48.674114,129.0,288.80000000000007,569.1499999999997,Low,Normal/off-peak operations
2025-09-26,21,Peenya Industry,46,30.0,26.184689,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-26,21,Ragigudda,117,50.0,66.81809,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-26,21,Rajajinagar,342,181.0,184.00847,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-26,21,Rajarajeshwari Nagar,161,111.0,88.23545,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-26,21,Rashtreeya Vidyalaya Road,403,220.0,218.51196,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-26,21,Sandal Soap Factory,718,561.0,547.50214,429.0,821.2,1366.4999999999998,Medium,Maintain normal service and continue monitoring
2025-09-26,21,Seetharampalya,430,301.0,216.987,264.0,545.2,1452.3499999999995,Low,Normal/off-peak operations
2025-09-26,21,Silk Institute,161,40.0,77.39757,307.5,532.0,827.0,Low,Normal/off-peak operations
2025-09-26,21,Singasandra,71,18.0,33.274868,59.0,110.0,160.64999999999998,Low,Normal/off-peak operations
2025-09-26,21,Singayyanapalya,445,407.0,293.55447,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-26,21,"Sir M. Visvesvaraya Stn., Central College",384,129.0,189.61972,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-26,21,South End Circle,317,161.0,166.93842,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-26,21,"Sri Balagangadharanatha Swamiji Station, Hosahalli",203,147.0,100.85699,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-26,21,Sri Sathya Sai Hospital,375,161.0,163.67632,106.5,518.0,1816.6,Medium,Maintain normal service and continue monitoring
2025-09-26,21,Srirampura,205,118.0,102.33878,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-26,21,Swami Vivekananda Road,270,174.0,146.12279,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-26,21,Thalaghattapura,63,34.0,34.985435,105.0,185.0,458.2499999999999,Low,Normal/off-peak operations
2025-09-26,21,Trinity,615,305.0,338.8981,277.0,537.6000000000001,2650.8999999999987,Medium,Maintain normal service and continue monitoring
2025-09-26,21,Vajarahalli,166,86.0,87.501656,217.0,345.0,761.5499999999998,Low,Normal/off-peak operations
2025-09-26,21,Vijayanagar,329,202.0,176.77562,405.0,623.0,1893.1499999999996,Low,Normal/off-peak operations
2025-09-26,21,Whitefield (Kadugodi),167,108.0,76.44067,304.5,500.20000000000005,1484.0499999999975,Low,Normal/off-peak operations
2025-09-26,21,Yelachenahalli,262,132.0,131.6008,337.5,590.0,1531.7999999999975,Low,Normal/off-peak operations
2025-09-26,21,Yeshwantpur,633,184.0,506.2275,570.0,954.0000000000001,1433.7999999999997,Low,Normal/off-peak operations
2025-09-26,22,Attiguppe,104,19.0,11.626782,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-26,22,BTM Layout,120,11.0,12.845146,151.5,272.0,397.65,Low,Normal/off-peak operations
2025-09-26,22,Baiyappanahalli,163,12.0,21.255932,463.0,836.6,1966.0499999999993,Low,Normal/off-peak operations
2025-09-26,22,Banashankari,350,50.0,54.455902,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-26,22,Benniganahalli,473,58.0,76.453926,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-26,22,Beratena Agrahara,11,2.0,0.0,26.0,54.60000000000002,88.64999999999998,Low,Normal/off-peak operations
2025-09-26,22,Biocon Hebbagodi,16,0.0,0.0,60.0,121.60000000000002,173.64999999999998,Low,Normal/off-peak operations
2025-09-26,22,Bommanahalli,82,16.0,7.8871922,164.0,312.6,451.29999999999995,Low,Normal/off-peak operations
2025-09-26,22,Central Silk Board,177,33.0,21.0057,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-26,22,Challaghatta,56,0.0,0.0,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-26,22,Chickpete,165,26.0,15.267761,322.5,1263.2,2150.65,Low,Normal/off-peak operations
2025-09-26,22,Chikkabidarakallu,61,0.0,5.785251,128.0,241.0,704.3499999999991,Low,Normal/off-peak operations
2025-09-26,22,Cubbon Park,250,53.0,39.809155,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-26,22,Dasarahalli,134,11.0,14.206537,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-26,22,Deepanjali Nagar,72,13.0,7.769691,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-26,22,Delta Electronics Bommasandra,63,0.0,4.864857,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-26,22,Doddakallasandra,51,4.0,3.3346598,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
2025-09-26,22,"Dr. B. R. Ambedkar Station, Vidhana Soudha",94,30.0,7.5041556,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-26,22,Electronic City,69,2.0,5.612747,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-26,22,Garudacharpalya,286,42.0,42.964275,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-26,22,Goraguntepalya,200,38.0,31.29649,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-26,22,Halasuru,178,38.0,21.0057,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-26,22,Hongasandra,61,2.0,4.6297164,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-26,22,Hoodi,213,8.0,31.078999,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-26,22,Hopefarm Channasandra,30,1.0,0.0,83.0,158.0,415.29999999999995,Low,Normal/off-peak operations
2025-09-26,22,Hosa Road,43,2.0,1.4328212,131.5,255.0,410.65,Low,Normal/off-peak operations
2025-09-26,22,Huskur Road,50,2.0,2.5366538,87.5,179.0,242.0,Low,Normal/off-peak operations
2025-09-26,22,Indiranagar,714,116.0,157.58598,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-26,22,Infosys Foundation Konappana Agrahara,93,1.0,10.898547,242.0,458.0,773.0,Low,Normal/off-peak operations
2025-09-26,22,Jalahalli,156,18.0,16.745813,325.0,568.6,916.2499999999999,Low,Normal/off-peak operations
2025-09-26,22,Jaya Prakash Nagar,235,20.0,39.8416,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-26,22,Jayadeva Hospital,100,14.0,10.90808,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-26,22,Jayanagar,297,23.0,57.74762,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-26,22,Jnanabharathi,58,7.0,6.2601447,144.5,254.0,707.6499999999991,Low,Normal/off-peak operations
2025-09-26,22,Kadugodi Tree Park,232,9.0,27.75198,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-26,22,Kengeri,122,3.0,12.845146,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-26,22,Kengeri Bus Terminal,144,14.0,15.325753,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-26,22,Konanakunte Cross,470,18.0,85.24962,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-26,22,Krantivira Sangolli Rayanna Railway Station,231,46.0,61.10134,501.5,755.6,1309.7999999999997,Low,Normal/off-peak operations
2025-09-26,22,Krishna Rajendra Market,182,41.0,26.791729,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-26,22,Krishnarajapura,409,36.0,54.055016,760.0,1330.0,2005.1999999999998,Low,Normal/off-peak operations
2025-09-26,22,Kudlu Gate,61,6.0,4.6297164,143.0,261.80000000000007,435.3499999999998,Low,Normal/off-peak operations
2025-09-26,22,Kundalahalli,238,10.0,32.14277,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-26,22,Lalbagh,108,15.0,14.147745,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-26,22,Madavara,110,0.0,11.083457,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-26,22,Magadi Road,142,20.0,14.393237,249.5,405.6,1170.0,Low,Normal/off-peak operations
2025-09-26,22,Mahakavi Kuvempu Road,87,16.0,10.358141,201.5,325.0,795.1999999999998,Low,Normal/off-peak operations
2025-09-26,22,Mahalakshmi,113,19.0,10.229906,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-26,22,Mahatma Gandhi Road,1062,273.0,281.74512,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-26,22,Manjunathanagara,22,3.0,0.0,42.0,79.0,166.29999999999995,Low,Normal/off-peak operations
2025-09-26,22,Mantri Square Sampige Road,573,78.0,77.65264,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-26,22,Mysore Road,84,8.0,4.5060215,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-26,22,"Nadaprabhu Kempegowda Station, Majestic",1087,314.0,234.86305,1636.5,2309.0,2791.8999999999996,Low,Normal/off-peak operations
2025-09-26,22,Nagasandra,178,0.0,24.50511,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-26,22,Nallurahalli,219,15.0,36.003536,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-26,22,National College,188,13.0,29.960798,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-26,22,Pantharapalya - Nayandahalli,61,13.0,7.997838,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-26,22,Pattanagere,99,1.0,7.704319,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-26,22,Pattandur Agrahara,388,39.0,54.19025,212.0,674.2,2194.85,Low,Normal/off-peak operations
2025-09-26,22,Peenya,57,3.0,5.191085,129.0,288.80000000000007,569.1499999999997,Low,Normal/off-peak operations
2025-09-26,22,Peenya Industry,30,6.0,0.0,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-26,22,Ragigudda,50,12.0,2.5366538,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-26,22,Rajajinagar,181,31.0,27.431452,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-26,22,Rajarajeshwari Nagar,111,20.0,11.834066,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-26,22,Rashtreeya Vidyalaya Road,220,28.0,32.45358,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-26,22,Sandal Soap Factory,561,72.0,99.371025,429.0,821.2,1366.4999999999998,Low,Normal/off-peak operations
2025-09-26,22,Seetharampalya,301,3.0,52.241505,264.0,545.2,1452.3499999999995,Low,Normal/off-peak operations
2025-09-26,22,Silk Institute,40,0.0,0.0,307.5,532.0,827.0,Low,Normal/off-peak operations
2025-09-26,22,Singasandra,18,4.0,0.0,59.0,110.0,160.64999999999998,Low,Normal/off-peak operations
2025-09-26,22,Singayyanapalya,407,14.0,47.264236,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-26,22,"Sir M. Visvesvaraya Stn., Central College",129,18.0,8.628084,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-26,22,South End Circle,161,17.0,21.985504,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-26,22,"Sri Balagangadharanatha Swamiji Station, Hosahalli",147,17.0,14.45084,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-26,22,Sri Sathya Sai Hospital,161,28.0,11.8115,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-26,22,Srirampura,118,11.0,12.845146,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-26,22,Swami Vivekananda Road,174,26.0,23.305597,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-26,22,Thalaghattapura,34,1.0,0.6874782,105.0,185.0,458.2499999999999,Low,Normal/off-peak operations
2025-09-26,22,Trinity,305,55.0,56.716763,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
2025-09-26,22,Vajarahalli,86,4.0,11.704577,217.0,345.0,761.5499999999998,Low,Normal/off-peak operations
2025-09-26,22,Vijayanagar,202,50.0,28.891441,405.0,623.0,1893.1499999999996,Low,Normal/off-peak operations
2025-09-26,22,Whitefield (Kadugodi),108,0.0,6.245456,304.5,500.20000000000005,1484.0499999999975,Low,Normal/off-peak operations
2025-09-26,22,Yelachenahalli,132,9.0,14.976843,337.5,590.0,1531.7999999999975,Low,Normal/off-peak operations
2025-09-26,22,Yeshwantpur,184,92.0,60.218586,570.0,954.0000000000001,1433.7999999999997,Low,Normal/off-peak operations
2025-09-26,23,Attiguppe,19,0.0,0.0,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-26,23,BTM Layout,11,1.0,0.0,151.5,272.0,397.65,Low,Normal/off-peak operations
2025-09-26,23,Baiyappanahalli,12,0.0,0.0,463.0,836.6,1966.0499999999993,Low,Normal/off-peak operations
2025-09-26,23,Banashankari,50,0.0,3.421392,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-26,23,Benniganahalli,58,1.0,4.516696,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-26,23,Beratena Agrahara,2,0.0,0.2885656,26.0,54.60000000000002,88.64999999999998,Low,Normal/off-peak operations
2025-09-26,23,Biocon Hebbagodi,0,0.0,0.7958766,60.0,121.60000000000002,173.64999999999998,Low,Normal/off-peak operations
2025-09-26,23,Bommanahalli,16,1.0,0.0,164.0,312.6,451.29999999999995,Low,Normal/off-peak operations
2025-09-26,23,Central Silk Board,33,0.0,0.0,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-26,23,Challaghatta,0,0.0,0.0,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-26,23,Chickpete,26,0.0,0.0,322.5,1263.2,2150.65,Low,Normal/off-peak operations
2025-09-26,23,Chikkabidarakallu,0,0.0,0.21235655,128.0,241.0,704.3499999999991,Low,Normal/off-peak operations
2025-09-26,23,Cubbon Park,53,0.0,5.850219,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-26,23,Dasarahalli,11,0.0,0.0,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-26,23,Deepanjali Nagar,13,0.0,0.06238405,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-26,23,Delta Electronics Bommasandra,0,0.0,0.7112113,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-26,23,Doddakallasandra,4,0.0,0.31957653,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
